id,label
475878,UNCLEAR
1269194,UNCLEAR
654899,UNCLEAR
541973,CLEAR
696917,UNCLEAR
864873,UNCLEAR
287094,UNCLEAR
511105,UNCLEAR
1210896,UNCLEAR
520357,UNCLEAR
1150294,UNCLEAR
860728,UNCLEAR
922402,UNCLEAR
1098390,UNCLEAR
1063330,UNCLEAR
496730,CLEAR
1125651,UNCLEAR
208403,UNCLEAR
703305,UNCLEAR
814221,CLEAR
447778,UNCLEAR
518837,UNCLEAR
1089137,UNCLEAR
1147621,UNCLEAR
1261953,CLEAR
1147684,CLEAR
1069077,CLEAR
88895,UNCLEAR
1281168,UNCLEAR
718017,UNCLEAR
558598,CLEAR
116355,UNCLEAR
399483,UNCLEAR
307957,UNCLEAR
679284,CLEAR
502274,CLEAR
878333,CLEAR
1116615,UNCLEAR
747561,CLEAR
1039385,UNCLEAR
151942,CLEAR
1157399,CLEAR
947355,UNCLEAR
30025,UNCLEAR
956412,UNCLEAR
406803,CLEAR
1010618,UNCLEAR
887588,UNCLEAR
32528,CLEAR
434483,CLEAR
481137,UNCLEAR
194297,CLEAR
524104,CLEAR
1202484,UNCLEAR
1309845,UNCLEAR
663375,CLEAR
141502,CLEAR
509646,UNCLEAR
808238,UNCLEAR
1165849,CLEAR
1080959,CLEAR
144829,CLEAR
652896,UNCLEAR
1307411,UNCLEAR
717577,CLEAR
330005,CLEAR
677940,CLEAR
646353,UNCLEAR
1114665,CLEAR
98730,UNCLEAR
1132886,UNCLEAR
727593,UNCLEAR
436246,UNCLEAR
814507,UNCLEAR
811384,UNCLEAR
718255,UNCLEAR
927576,CLEAR
622953,CLEAR
555411,CLEAR
332683,UNCLEAR
893333,CLEAR
1275392,UNCLEAR
418512,CLEAR
173348,CLEAR
284224,UNCLEAR
288768,CLEAR
1107308,UNCLEAR
1280310,UNCLEAR
643633,UNCLEAR
702196,UNCLEAR
653057,UNCLEAR
331611,UNCLEAR
180590,CLEAR
555312,UNCLEAR
1071707,CLEAR
205248,CLEAR
481121,CLEAR
1195690,UNCLEAR
203984,UNCLEAR
450454,CLEAR
972859,CLEAR
14036,CLEAR
67612,UNCLEAR
1278979,CLEAR
1048163,UNCLEAR
1229593,UNCLEAR
646697,UNCLEAR
804908,CLEAR
440693,UNCLEAR
1179909,UNCLEAR
1293822,UNCLEAR
362769,CLEAR
436032,UNCLEAR
966029,CLEAR
637001,UNCLEAR
470954,UNCLEAR
726135,UNCLEAR
258155,UNCLEAR
785761,CLEAR
741780,UNCLEAR
971636,CLEAR
594568,UNCLEAR
292388,UNCLEAR
836126,UNCLEAR
829618,UNCLEAR
1118612,UNCLEAR
796421,UNCLEAR
587552,UNCLEAR
649682,UNCLEAR
1056432,UNCLEAR
814807,UNCLEAR
508691,UNCLEAR
568758,UNCLEAR
823450,UNCLEAR
480540,CLEAR
674847,UNCLEAR
627445,UNCLEAR
1291703,UNCLEAR
1201074,UNCLEAR
734525,UNCLEAR
1013847,UNCLEAR
159619,UNCLEAR
755186,UNCLEAR
1295234,UNCLEAR
841178,UNCLEAR
272972,CLEAR
971571,UNCLEAR
267812,CLEAR
1159574,CLEAR
667548,UNCLEAR
261415,CLEAR
1015934,UNCLEAR
419560,UNCLEAR
1113586,UNCLEAR
1195669,CLEAR
743098,UNCLEAR
1113565,UNCLEAR
788052,UNCLEAR
390739,UNCLEAR
1155939,UNCLEAR
843138,UNCLEAR
620024,UNCLEAR
461200,UNCLEAR
1096290,UNCLEAR
1088514,UNCLEAR
1090727,CLEAR
77124,CLEAR
543386,CLEAR
390959,UNCLEAR
728015,UNCLEAR
740204,UNCLEAR
688346,UNCLEAR
1054862,UNCLEAR
740422,UNCLEAR
1129829,UNCLEAR
343773,CLEAR
398135,UNCLEAR
604504,UNCLEAR
446138,CLEAR
983336,CLEAR
753291,UNCLEAR
614354,CLEAR
958931,UNCLEAR
810955,UNCLEAR
610170,CLEAR
863126,CLEAR
1325401,UNCLEAR
638499,UNCLEAR
721229,UNCLEAR
785954,CLEAR
625335,CLEAR
357513,UNCLEAR
478346,UNCLEAR
504421,CLEAR
201841,UNCLEAR
1080554,CLEAR
527642,UNCLEAR
1030327,UNCLEAR
80414,UNCLEAR
738043,UNCLEAR
162178,CLEAR
246258,UNCLEAR
709446,UNCLEAR
742203,UNCLEAR
583031,UNCLEAR
1021310,UNCLEAR
689196,CLEAR
830857,UNCLEAR
378999,UNCLEAR
1267022,UNCLEAR
1315208,UNCLEAR
1066819,UNCLEAR
644321,CLEAR
1224206,UNCLEAR
965413,UNCLEAR
531932,CLEAR
881667,UNCLEAR
1078594,UNCLEAR
18801,UNCLEAR
186573,UNCLEAR
799099,UNCLEAR
341593,UNCLEAR
401857,UNCLEAR
809784,UNCLEAR
565190,CLEAR
960406,UNCLEAR
528084,UNCLEAR
375758,UNCLEAR
365819,UNCLEAR
571286,UNCLEAR
888482,UNCLEAR
749375,UNCLEAR
1202544,UNCLEAR
1231885,UNCLEAR
989533,UNCLEAR
526379,UNCLEAR
285615,CLEAR
516510,UNCLEAR
309640,CLEAR
1237636,UNCLEAR
627062,UNCLEAR
88284,CLEAR
854214,UNCLEAR
1235160,UNCLEAR
507264,CLEAR
846879,CLEAR
450625,CLEAR
978752,UNCLEAR
1316897,UNCLEAR
305194,CLEAR
746879,CLEAR
1045097,UNCLEAR
738075,UNCLEAR
682031,UNCLEAR
1096914,CLEAR
100835,UNCLEAR
577192,CLEAR
74630,CLEAR
88049,CLEAR
399697,UNCLEAR
293706,UNCLEAR
296171,UNCLEAR
497463,UNCLEAR
277706,UNCLEAR
1097283,UNCLEAR
137348,UNCLEAR
62831,CLEAR
1237977,CLEAR
800948,CLEAR
1218024,UNCLEAR
435199,UNCLEAR
580151,UNCLEAR
853707,UNCLEAR
954584,UNCLEAR
1250455,UNCLEAR
1163931,UNCLEAR
52671,UNCLEAR
864153,UNCLEAR
394985,CLEAR
690763,UNCLEAR
294226,UNCLEAR
337466,UNCLEAR
266661,UNCLEAR
723607,CLEAR
963464,CLEAR
324587,UNCLEAR
653373,UNCLEAR
1254238,CLEAR
656414,CLEAR
951890,UNCLEAR
209232,CLEAR
349980,UNCLEAR
654937,UNCLEAR
438195,CLEAR
802090,UNCLEAR
529153,UNCLEAR
1327683,UNCLEAR
179316,UNCLEAR
1262474,CLEAR
901079,CLEAR
788387,CLEAR
662734,UNCLEAR
468873,UNCLEAR
1031653,UNCLEAR
256459,UNCLEAR
608976,UNCLEAR
1099113,UNCLEAR
1291651,CLEAR
1271332,UNCLEAR
869055,UNCLEAR
487870,UNCLEAR
693576,UNCLEAR
425372,UNCLEAR
361644,UNCLEAR
546759,CLEAR
863059,CLEAR
496996,CLEAR
915661,UNCLEAR
816786,CLEAR
935122,UNCLEAR
1123032,UNCLEAR
467934,UNCLEAR
834020,CLEAR
336745,UNCLEAR
1083851,UNCLEAR
1198652,UNCLEAR
410703,CLEAR
951052,UNCLEAR
1183896,CLEAR
1201966,UNCLEAR
926848,UNCLEAR
880814,CLEAR
853703,UNCLEAR
267562,CLEAR
609157,UNCLEAR
340013,UNCLEAR
387284,CLEAR
881133,CLEAR
1233440,CLEAR
1254207,UNCLEAR
989272,CLEAR
1268326,UNCLEAR
1074887,UNCLEAR
1293140,UNCLEAR
787613,CLEAR
1324978,UNCLEAR
799873,UNCLEAR
619905,UNCLEAR
914221,CLEAR
293400,UNCLEAR
816813,UNCLEAR
1297533,CLEAR
822543,UNCLEAR
712824,UNCLEAR
483431,CLEAR
948827,UNCLEAR
427218,UNCLEAR
618140,UNCLEAR
712758,CLEAR
740010,UNCLEAR
396976,UNCLEAR
1267053,UNCLEAR
1236179,UNCLEAR
1129402,UNCLEAR
1064559,UNCLEAR
264574,CLEAR
986403,UNCLEAR
555112,UNCLEAR
748914,UNCLEAR
14628,CLEAR
148189,CLEAR
434012,UNCLEAR
1258551,UNCLEAR
442141,UNCLEAR
1324977,UNCLEAR
177783,CLEAR
423150,UNCLEAR
836320,UNCLEAR
547153,UNCLEAR
424040,CLEAR
768042,UNCLEAR
1120988,CLEAR
950264,CLEAR
1046364,CLEAR
727350,UNCLEAR
823501,CLEAR
890167,UNCLEAR
939312,UNCLEAR
95939,UNCLEAR
1181073,UNCLEAR
796014,UNCLEAR
463718,UNCLEAR
786141,UNCLEAR
410710,UNCLEAR
441524,UNCLEAR
741501,UNCLEAR
509669,CLEAR
863409,CLEAR
155674,CLEAR
647657,UNCLEAR
891508,UNCLEAR
1295886,UNCLEAR
557367,UNCLEAR
271685,UNCLEAR
589012,UNCLEAR
69517,CLEAR
300911,UNCLEAR
735322,CLEAR
657888,CLEAR
837408,UNCLEAR
557525,CLEAR
601348,UNCLEAR
1159611,UNCLEAR
554261,UNCLEAR
815016,CLEAR
614150,UNCLEAR
1016161,UNCLEAR
770151,CLEAR
1200881,UNCLEAR
1262571,UNCLEAR
1148163,UNCLEAR
606756,UNCLEAR
968315,UNCLEAR
151078,UNCLEAR
959079,UNCLEAR
1050723,UNCLEAR
848603,UNCLEAR
508883,CLEAR
119313,CLEAR
206567,CLEAR
198554,UNCLEAR
1116577,UNCLEAR
636945,UNCLEAR
378249,CLEAR
895708,CLEAR
898335,CLEAR
733111,UNCLEAR
1295829,CLEAR
283219,UNCLEAR
1305293,CLEAR
605896,UNCLEAR
1246619,CLEAR
1178550,UNCLEAR
1115292,UNCLEAR
446566,UNCLEAR
1027038,CLEAR
1243242,UNCLEAR
480033,UNCLEAR
1128954,UNCLEAR
171766,CLEAR
1239015,UNCLEAR
1006256,CLEAR
1206764,UNCLEAR
981556,CLEAR
1282833,UNCLEAR
1190385,UNCLEAR
498104,UNCLEAR
961277,UNCLEAR
207029,UNCLEAR
272362,CLEAR
1102734,UNCLEAR
1220048,UNCLEAR
844366,CLEAR
547305,UNCLEAR
1195347,UNCLEAR
525584,UNCLEAR
71196,CLEAR
977619,UNCLEAR
1309355,UNCLEAR
643846,CLEAR
334114,UNCLEAR
859154,UNCLEAR
642629,UNCLEAR
1206260,UNCLEAR
57650,CLEAR
763956,UNCLEAR
502901,CLEAR
1072696,CLEAR
77427,CLEAR
303481,UNCLEAR
129924,UNCLEAR
83655,CLEAR
1113290,CLEAR
667607,UNCLEAR
59224,CLEAR
322216,CLEAR
1204627,UNCLEAR
1290164,UNCLEAR
1235368,UNCLEAR
116188,UNCLEAR
525397,CLEAR
193147,UNCLEAR
64304,UNCLEAR
140208,CLEAR
182643,CLEAR
505871,CLEAR
331675,UNCLEAR
1025609,CLEAR
1188855,UNCLEAR
1072502,UNCLEAR
171569,CLEAR
850203,UNCLEAR
622456,CLEAR
593214,UNCLEAR
193115,CLEAR
1165019,CLEAR
666061,UNCLEAR
1163011,UNCLEAR
1281868,UNCLEAR
1288443,CLEAR
314037,UNCLEAR
1290766,UNCLEAR
913115,UNCLEAR
962164,CLEAR
638111,UNCLEAR
634406,CLEAR
484551,UNCLEAR
702116,UNCLEAR
946116,CLEAR
425849,UNCLEAR
503833,CLEAR
503204,CLEAR
994990,CLEAR
871814,CLEAR
955323,UNCLEAR
233654,UNCLEAR
604523,UNCLEAR
997558,UNCLEAR
959786,UNCLEAR
202516,CLEAR
795970,UNCLEAR
381724,CLEAR
552394,CLEAR
812164,UNCLEAR
682272,UNCLEAR
1037559,CLEAR
3527,UNCLEAR
768599,UNCLEAR
1032928,UNCLEAR
130605,UNCLEAR
809000,UNCLEAR
863490,UNCLEAR
1312205,UNCLEAR
758929,UNCLEAR
726291,UNCLEAR
1208697,UNCLEAR
668986,UNCLEAR
634622,UNCLEAR
1087085,CLEAR
1122537,UNCLEAR
689059,CLEAR
1075613,UNCLEAR
366582,CLEAR
947220,UNCLEAR
1083710,UNCLEAR
680943,UNCLEAR
899483,CLEAR
1264211,CLEAR
685946,UNCLEAR
1135812,CLEAR
432634,UNCLEAR
360440,UNCLEAR
399289,CLEAR
908659,UNCLEAR
970910,UNCLEAR
635935,UNCLEAR
785930,UNCLEAR
1049960,UNCLEAR
186552,UNCLEAR
955308,CLEAR
509348,CLEAR
992993,UNCLEAR
666652,CLEAR
622023,UNCLEAR
1029426,UNCLEAR
525398,UNCLEAR
255297,UNCLEAR
1066539,UNCLEAR
894416,UNCLEAR
903585,UNCLEAR
839613,CLEAR
1026998,UNCLEAR
1004032,CLEAR
158750,CLEAR
699937,UNCLEAR
1160608,UNCLEAR
219605,UNCLEAR
679100,UNCLEAR
492230,UNCLEAR
504100,UNCLEAR
327707,UNCLEAR
799966,CLEAR
1222454,UNCLEAR
315111,UNCLEAR
1205451,UNCLEAR
223513,CLEAR
1176637,UNCLEAR
823490,UNCLEAR
320498,UNCLEAR
1299249,CLEAR
887522,UNCLEAR
897845,UNCLEAR
905127,UNCLEAR
322272,CLEAR
687898,UNCLEAR
684155,UNCLEAR
592966,UNCLEAR
494197,CLEAR
833226,UNCLEAR
245669,CLEAR
769186,UNCLEAR
215354,CLEAR
1037202,CLEAR
361896,CLEAR
840880,UNCLEAR
1105083,CLEAR
232964,CLEAR
1314133,UNCLEAR
30621,UNCLEAR
461689,UNCLEAR
1172448,UNCLEAR
1324441,UNCLEAR
1309116,CLEAR
588324,CLEAR
1032570,CLEAR
265399,UNCLEAR
1007202,UNCLEAR
996910,CLEAR
892700,UNCLEAR
94608,CLEAR
1272551,UNCLEAR
43778,CLEAR
185596,UNCLEAR
444539,UNCLEAR
575876,UNCLEAR
1123676,UNCLEAR
16358,UNCLEAR
944077,UNCLEAR
933609,CLEAR
1157485,UNCLEAR
244480,CLEAR
596854,UNCLEAR
1320200,UNCLEAR
1020544,CLEAR
1244903,UNCLEAR
471537,CLEAR
1179018,UNCLEAR
445581,UNCLEAR
778855,UNCLEAR
1220428,UNCLEAR
468002,UNCLEAR
1169801,UNCLEAR
859408,UNCLEAR
309675,UNCLEAR
1038055,UNCLEAR
739481,UNCLEAR
1327395,UNCLEAR
1272864,UNCLEAR
925891,CLEAR
351548,CLEAR
1140644,UNCLEAR
1096073,UNCLEAR
771044,UNCLEAR
851050,CLEAR
1277143,UNCLEAR
15979,CLEAR
126662,UNCLEAR
54275,UNCLEAR
492321,UNCLEAR
110799,UNCLEAR
436649,CLEAR
1014283,UNCLEAR
544399,UNCLEAR
395519,CLEAR
766921,UNCLEAR
1219475,CLEAR
1302979,CLEAR
973007,UNCLEAR
920801,UNCLEAR
855881,UNCLEAR
1084511,UNCLEAR
564107,UNCLEAR
818121,UNCLEAR
1060338,UNCLEAR
1152226,UNCLEAR
1100476,CLEAR
1180716,CLEAR
570224,UNCLEAR
1064347,UNCLEAR
190770,UNCLEAR
555892,CLEAR
294176,CLEAR
880316,UNCLEAR
88870,UNCLEAR
1261098,UNCLEAR
786790,UNCLEAR
357120,CLEAR
493348,UNCLEAR
1150000,UNCLEAR
386281,CLEAR
1267082,UNCLEAR
1007272,UNCLEAR
966612,CLEAR
819283,CLEAR
361146,UNCLEAR
794874,UNCLEAR
118922,UNCLEAR
404281,UNCLEAR
387779,CLEAR
119705,CLEAR
774728,UNCLEAR
733081,UNCLEAR
1296097,UNCLEAR
455828,UNCLEAR
240963,CLEAR
423591,CLEAR
212979,UNCLEAR
1279444,UNCLEAR
895606,CLEAR
367507,UNCLEAR
922523,CLEAR
548293,UNCLEAR
998547,UNCLEAR
622447,UNCLEAR
1299093,UNCLEAR
112701,CLEAR
202085,CLEAR
133188,UNCLEAR
461735,UNCLEAR
1067959,UNCLEAR
847127,UNCLEAR
888203,UNCLEAR
438589,CLEAR
200158,CLEAR
893725,UNCLEAR
596135,UNCLEAR
1089325,UNCLEAR
1313291,UNCLEAR
275952,UNCLEAR
468878,UNCLEAR
1074176,UNCLEAR
887801,CLEAR
757275,UNCLEAR
252449,UNCLEAR
576179,CLEAR
189455,UNCLEAR
376245,UNCLEAR
1091601,UNCLEAR
611917,UNCLEAR
1000219,UNCLEAR
897807,UNCLEAR
1251172,CLEAR
715416,UNCLEAR
345435,UNCLEAR
563721,UNCLEAR
878665,UNCLEAR
207227,CLEAR
1054961,UNCLEAR
764488,UNCLEAR
1296002,UNCLEAR
394937,CLEAR
1080011,UNCLEAR
762435,UNCLEAR
1158989,UNCLEAR
1032626,UNCLEAR
636699,CLEAR
210027,CLEAR
516334,UNCLEAR
983755,UNCLEAR
1070933,UNCLEAR
510842,CLEAR
1045624,UNCLEAR
1078908,UNCLEAR
1032357,UNCLEAR
1321703,CLEAR
542078,CLEAR
175924,CLEAR
43857,CLEAR
1153494,CLEAR
365059,UNCLEAR
1298219,CLEAR
1008001,CLEAR
591234,UNCLEAR
418638,UNCLEAR
1163693,CLEAR
834597,UNCLEAR
1136241,UNCLEAR
691794,CLEAR
214180,UNCLEAR
364268,UNCLEAR
189024,UNCLEAR
47892,UNCLEAR
1130221,UNCLEAR
133806,UNCLEAR
898528,CLEAR
431457,UNCLEAR
1318367,UNCLEAR
319606,UNCLEAR
507741,CLEAR
892477,UNCLEAR
968088,UNCLEAR
974335,UNCLEAR
1305690,CLEAR
676906,UNCLEAR
1319193,UNCLEAR
1190443,UNCLEAR
303559,UNCLEAR
338603,UNCLEAR
1108443,UNCLEAR
1082332,UNCLEAR
1223886,UNCLEAR
298633,UNCLEAR
442756,CLEAR
914055,UNCLEAR
206436,UNCLEAR
403249,UNCLEAR
524723,UNCLEAR
317217,UNCLEAR
544449,UNCLEAR
640583,CLEAR
615142,UNCLEAR
457845,CLEAR
1230637,CLEAR
1303850,UNCLEAR
831514,UNCLEAR
1300288,CLEAR
767811,UNCLEAR
799432,UNCLEAR
934964,UNCLEAR
1128986,UNCLEAR
85815,UNCLEAR
58932,CLEAR
98886,UNCLEAR
189696,UNCLEAR
577124,UNCLEAR
563570,UNCLEAR
83034,CLEAR
1044045,UNCLEAR
313038,UNCLEAR
651759,UNCLEAR
724193,UNCLEAR
1034633,UNCLEAR
226630,CLEAR
1253312,CLEAR
1237077,UNCLEAR
1073107,CLEAR
433468,CLEAR
873223,UNCLEAR
984897,UNCLEAR
651811,CLEAR
681095,UNCLEAR
1107523,UNCLEAR
427361,UNCLEAR
426351,CLEAR
485913,CLEAR
437716,UNCLEAR
439402,UNCLEAR
187293,CLEAR
1171195,CLEAR
1037704,UNCLEAR
744899,UNCLEAR
857222,UNCLEAR
619032,UNCLEAR
763735,CLEAR
273292,UNCLEAR
631488,UNCLEAR
459319,UNCLEAR
409239,UNCLEAR
444280,CLEAR
654523,UNCLEAR
396380,UNCLEAR
650129,UNCLEAR
432585,UNCLEAR
921681,CLEAR
103934,UNCLEAR
193195,UNCLEAR
506157,UNCLEAR
116824,UNCLEAR
740118,UNCLEAR
1099514,UNCLEAR
1245763,UNCLEAR
1031435,UNCLEAR
980191,UNCLEAR
87319,UNCLEAR
1142510,UNCLEAR
354072,CLEAR
1030698,UNCLEAR
755291,UNCLEAR
1235393,UNCLEAR
355220,UNCLEAR
450250,CLEAR
1259052,UNCLEAR
651787,UNCLEAR
790976,UNCLEAR
647245,UNCLEAR
562490,UNCLEAR
733199,UNCLEAR
164196,CLEAR
172036,UNCLEAR
343268,CLEAR
746327,UNCLEAR
419643,CLEAR
130025,CLEAR
325540,UNCLEAR
270370,UNCLEAR
930661,UNCLEAR
215273,CLEAR
294907,CLEAR
409484,UNCLEAR
742145,CLEAR
1193542,UNCLEAR
744875,UNCLEAR
599705,CLEAR
1119967,UNCLEAR
834832,CLEAR
1114545,UNCLEAR
149828,CLEAR
1263250,CLEAR
789255,UNCLEAR
863217,CLEAR
613949,UNCLEAR
1217809,UNCLEAR
1141130,UNCLEAR
582401,UNCLEAR
1123713,CLEAR
137484,CLEAR
365443,CLEAR
469002,CLEAR
380931,CLEAR
110409,CLEAR
55882,UNCLEAR
763214,UNCLEAR
707570,UNCLEAR
1127118,UNCLEAR
686610,UNCLEAR
928845,UNCLEAR
630963,UNCLEAR
851391,UNCLEAR
1224884,UNCLEAR
958221,UNCLEAR
1161314,UNCLEAR
778824,CLEAR
483162,UNCLEAR
240103,CLEAR
979331,UNCLEAR
1306761,UNCLEAR
966401,UNCLEAR
1122999,CLEAR
1106591,UNCLEAR
350736,UNCLEAR
496141,UNCLEAR
795736,CLEAR
639602,CLEAR
1325998,UNCLEAR
1022020,UNCLEAR
1246719,UNCLEAR
172093,UNCLEAR
517583,UNCLEAR
1032251,UNCLEAR
1069429,CLEAR
903132,CLEAR
854285,CLEAR
1282622,UNCLEAR
554497,CLEAR
571019,UNCLEAR
527082,CLEAR
1224592,UNCLEAR
1156739,UNCLEAR
667948,CLEAR
138769,CLEAR
242584,UNCLEAR
644199,UNCLEAR
172000,CLEAR
1205061,UNCLEAR
1298823,UNCLEAR
1214105,UNCLEAR
627460,CLEAR
850729,UNCLEAR
640980,UNCLEAR
515830,UNCLEAR
865433,UNCLEAR
130709,UNCLEAR
685019,CLEAR
22373,UNCLEAR
507260,UNCLEAR
878826,UNCLEAR
350,UNCLEAR
479568,CLEAR
889601,UNCLEAR
406021,UNCLEAR
983997,UNCLEAR
688808,UNCLEAR
649986,CLEAR
504997,UNCLEAR
457440,UNCLEAR
1270908,UNCLEAR
482221,UNCLEAR
1117380,UNCLEAR
623946,UNCLEAR
997073,UNCLEAR
696790,CLEAR
582573,UNCLEAR
522309,UNCLEAR
433570,UNCLEAR
692978,CLEAR
200733,CLEAR
439080,CLEAR
733868,UNCLEAR
685843,UNCLEAR
910145,CLEAR
1323250,UNCLEAR
562735,UNCLEAR
148376,CLEAR
1305380,UNCLEAR
100089,CLEAR
998654,UNCLEAR
103032,CLEAR
888296,UNCLEAR
56184,CLEAR
1099259,UNCLEAR
15526,CLEAR
826690,UNCLEAR
1224374,UNCLEAR
659798,UNCLEAR
1225058,UNCLEAR
1206349,UNCLEAR
549149,UNCLEAR
533520,UNCLEAR
389550,CLEAR
1319920,UNCLEAR
93383,CLEAR
457348,CLEAR
50726,CLEAR
951319,UNCLEAR
274443,UNCLEAR
725529,UNCLEAR
788475,UNCLEAR
675609,UNCLEAR
1034477,UNCLEAR
1027060,CLEAR
1204962,UNCLEAR
830239,UNCLEAR
1230490,CLEAR
870514,CLEAR
860359,CLEAR
558877,CLEAR
473827,UNCLEAR
830800,UNCLEAR
53415,UNCLEAR
351609,UNCLEAR
198659,UNCLEAR
857775,UNCLEAR
746329,UNCLEAR
926320,UNCLEAR
1095405,UNCLEAR
177229,UNCLEAR
541728,UNCLEAR
1153888,UNCLEAR
1267347,UNCLEAR
484226,UNCLEAR
751735,CLEAR
1303291,CLEAR
650276,UNCLEAR
1291034,CLEAR
1102358,UNCLEAR
1010603,UNCLEAR
1155183,UNCLEAR
1156695,CLEAR
115553,UNCLEAR
202429,CLEAR
871373,CLEAR
883241,UNCLEAR
800513,UNCLEAR
1258871,UNCLEAR
1224260,UNCLEAR
332172,CLEAR
322186,CLEAR
1003294,UNCLEAR
1078562,UNCLEAR
368880,CLEAR
205684,UNCLEAR
826,CLEAR
858010,UNCLEAR
440434,CLEAR
1219588,UNCLEAR
1327447,CLEAR
606223,UNCLEAR
533603,UNCLEAR
624221,CLEAR
194603,UNCLEAR
1166955,UNCLEAR
749206,UNCLEAR
1028856,UNCLEAR
406538,CLEAR
233506,UNCLEAR
167375,CLEAR
250139,CLEAR
833029,UNCLEAR
153165,CLEAR
508675,UNCLEAR
220837,CLEAR
934684,UNCLEAR
879590,UNCLEAR
191074,CLEAR
313803,UNCLEAR
962888,CLEAR
545057,UNCLEAR
1315640,UNCLEAR
525685,UNCLEAR
1160735,UNCLEAR
234113,UNCLEAR
909281,UNCLEAR
585463,CLEAR
159392,UNCLEAR
1120125,CLEAR
491344,UNCLEAR
723859,UNCLEAR
385234,UNCLEAR
755415,UNCLEAR
1300769,UNCLEAR
28950,CLEAR
491335,CLEAR
1296342,UNCLEAR
1045383,UNCLEAR
196284,UNCLEAR
618727,UNCLEAR
578018,UNCLEAR
813779,UNCLEAR
828188,CLEAR
1228683,CLEAR
843688,UNCLEAR
1170010,UNCLEAR
307002,UNCLEAR
82990,CLEAR
813894,CLEAR
1292060,UNCLEAR
347983,CLEAR
629400,UNCLEAR
323009,CLEAR
254699,CLEAR
804649,UNCLEAR
975801,UNCLEAR
1176470,UNCLEAR
196403,UNCLEAR
747185,CLEAR
1203735,UNCLEAR
234563,UNCLEAR
1207458,UNCLEAR
1066672,CLEAR
161346,CLEAR
1283846,CLEAR
1288494,UNCLEAR
1066891,UNCLEAR
805525,CLEAR
337762,UNCLEAR
1298991,UNCLEAR
889220,UNCLEAR
845206,UNCLEAR
899138,CLEAR
1101524,CLEAR
1030015,CLEAR
31044,UNCLEAR
783269,UNCLEAR
954867,UNCLEAR
1085753,CLEAR
1208462,UNCLEAR
63233,UNCLEAR
1019759,UNCLEAR
915142,UNCLEAR
1306263,UNCLEAR
1129824,UNCLEAR
637425,UNCLEAR
735611,UNCLEAR
453907,UNCLEAR
421022,UNCLEAR
909577,UNCLEAR
31269,CLEAR
892279,UNCLEAR
155170,UNCLEAR
848379,UNCLEAR
208998,UNCLEAR
1086113,CLEAR
45670,UNCLEAR
1213756,UNCLEAR
743913,UNCLEAR
207207,UNCLEAR
1317223,CLEAR
244903,CLEAR
206335,CLEAR
1289648,UNCLEAR
435580,UNCLEAR
996937,UNCLEAR
646596,CLEAR
333430,CLEAR
311624,UNCLEAR
949754,UNCLEAR
847724,UNCLEAR
1136315,UNCLEAR
103080,UNCLEAR
642080,UNCLEAR
706237,UNCLEAR
193762,CLEAR
903245,UNCLEAR
177494,CLEAR
1208635,UNCLEAR
373104,UNCLEAR
937062,UNCLEAR
988554,CLEAR
217790,CLEAR
1091648,UNCLEAR
958341,UNCLEAR
430387,UNCLEAR
469989,UNCLEAR
80626,CLEAR
1129908,UNCLEAR
719433,CLEAR
1035536,UNCLEAR
199316,CLEAR
717763,CLEAR
563119,CLEAR
236492,CLEAR
147869,UNCLEAR
965357,UNCLEAR
186097,CLEAR
1202350,UNCLEAR
730101,CLEAR
493776,UNCLEAR
760793,CLEAR
823950,UNCLEAR
519151,UNCLEAR
349000,UNCLEAR
1052517,UNCLEAR
925347,UNCLEAR
1011603,UNCLEAR
1042163,CLEAR
1291942,UNCLEAR
1144002,UNCLEAR
419545,CLEAR
629828,CLEAR
1204907,UNCLEAR
364968,UNCLEAR
58759,UNCLEAR
224061,UNCLEAR
422378,CLEAR
449037,UNCLEAR
928527,UNCLEAR
263642,UNCLEAR
1255619,UNCLEAR
608048,UNCLEAR
86064,CLEAR
410793,CLEAR
704373,CLEAR
606009,UNCLEAR
1291010,UNCLEAR
1054856,CLEAR
429096,CLEAR
1214171,UNCLEAR
1321821,UNCLEAR
305743,UNCLEAR
909665,UNCLEAR
45375,CLEAR
996208,UNCLEAR
111138,UNCLEAR
1073418,CLEAR
384415,UNCLEAR
169291,UNCLEAR
459720,UNCLEAR
665942,UNCLEAR
1202405,UNCLEAR
718925,UNCLEAR
362884,CLEAR
963898,UNCLEAR
869569,UNCLEAR
1180249,CLEAR
484607,UNCLEAR
93563,UNCLEAR
1305833,UNCLEAR
418626,UNCLEAR
602130,CLEAR
615847,CLEAR
1273060,CLEAR
818553,CLEAR
1063992,CLEAR
1094940,UNCLEAR
190810,CLEAR
124760,CLEAR
340807,UNCLEAR
217989,UNCLEAR
168620,UNCLEAR
599101,UNCLEAR
398484,UNCLEAR
1048164,UNCLEAR
361378,UNCLEAR
729701,CLEAR
789577,UNCLEAR
829131,UNCLEAR
1030075,UNCLEAR
981866,UNCLEAR
859563,UNCLEAR
1116412,CLEAR
110573,UNCLEAR
606574,UNCLEAR
338780,UNCLEAR
642339,UNCLEAR
1058623,UNCLEAR
221804,CLEAR
1267317,CLEAR
1223275,UNCLEAR
934830,UNCLEAR
696065,CLEAR
288920,CLEAR
1181416,UNCLEAR
717361,UNCLEAR
49287,UNCLEAR
1237217,UNCLEAR
316993,UNCLEAR
